Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Computer Systems Design and Related Services,STEM,134.0,2053.0,3.0,1627168.3517392871,,,
Computer Systems Design and Related Services,STEM,135.0,2053.0,4.0,1625894.8374345934,,,
Computer Systems Design and Related Services,STEM,136.0,2054.0,1.0,1624628.8612610924,,,
Computer Systems Design and Related Services,STEM,137.0,2054.0,2.0,1623370.3684910396,,,
Computer Systems Design and Related Services,STEM,138.0,2054.0,3.0,1622119.304944636,,,
Computer Systems Design and Related Services,STEM,139.0,2054.0,4.0,1620875.6169784395,,,
Computer Systems Design and Related Services,STEM,140.0,2055.0,1.0,1619639.2514853652,,,
Computer Systems Design and Related Services,STEM,141.0,2055.0,2.0,1618410.155894684,,,
Computer Systems Design and Related Services,STEM,142.0,2055.0,3.0,1617188.2786732712,,,
Computer Systems Design and Related Services,STEM,143.0,2055.0,4.0,1615973.5659223753,,,
Computer Systems Design and Related Services,STEM,144.0,2056.0,1.0,1614765.9674478131,,,
Computer Systems Design and Related Services,STEM,145.0,2056.0,2.0,1613565.432340203,,,
Computer Systems Design and Related Services,STEM,146.0,2056.0,3.0,1612371.9102109952,,,
Computer Systems Design and Related Services,STEM,147.0,2056.0,4.0,1611185.3511864853,,,
Computer Systems Design and Related Services,STEM,148.0,2057.0,1.0,1610005.705901827,,,
Computer Systems Design and Related Services,STEM,149.0,2057.0,2.0,1608832.9254403473,,,
Computer Systems Design and Related Services,STEM,150.0,2057.0,3.0,1607666.9607272884,,,
Computer Systems Design and Related Services,STEM,151.0,2057.0,4.0,1606507.7634400558,,,
Computer Systems Design and Related Services,STEM,152.0,2058.0,1.0,1605355.2858623886,,,
Computer Systems Design and Related Services,STEM,153.0,2058.0,2.0,1604209.4807165507,,,
Computer Systems Design and Related Services,STEM,154.0,2058.0,3.0,1603070.3011553271,,,
Computer Systems Design and Related Services,STEM,155.0,2058.0,4.0,1601937.700754024,,,
Computer Systems Design and Related Services,STEM,156.0,2059.0,1.0,1600811.6335024675,,,
Computer Systems Design and Related Services,STEM,157.0,2059.0,2.0,1599692.0537970003,,,
Computer Systems Design and Related Services,STEM,158.0,2059.0,3.0,1598578.9164324824,,,
Computer Systems Design and Related Services,STEM,159.0,2059.0,4.0,1597472.1765942886,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,0.0,2020.0,1.0,12080467.0,11495009.0,585458.0,5.093149557342669
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,1.0,2020.0,2.0,11979653.919840142,9020068.0,2959585.919840142,32.81112647754033
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,2.0,2020.0,3.0,11900274.709913766,9692868.0,2207406.709913766,22.773514607995963
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,3.0,2020.0,4.0,11828698.267680118,9441672.0,2387026.267680118,25.28181732727125
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,4.0,2021.0,1.0,11758160.396552568,9941827.0,1816333.3965525683,18.269613789825236
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,5.0,2021.0,2.0,11688638.888714202,10974993.0,713645.8887142017,6.502472381660761
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,6.0,2021.0,3.0,11620112.16472275,11093850.0,526262.16472275,4.743728865296989
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,7.0,2021.0,4.0,11552559.251814896,11246026.0,306533.25181489624,2.725702855523331
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,8.0,2022.0,1.0,11485959.762594556,11342889.0,143070.76259455644,1.2613255987478713
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,9.0,2022.0,2.0,11420293.87473731,11916187.0,-495893.1252626907,-4.161508419284547
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,10.0,2022.0,3.0,11355542.313044088,11837819.0,-482276.68695591204,-4.074033290726206
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,11.0,2022.0,4.0,11291686.329466796,11749276.0,-457589.67053320445,-3.894620149643301
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,12.0,2023.0,1.0,11228707.68242814,11906882.0,-678174.3175718598,-5.695649940696983
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,13.0,2023.0,2.0,11166588.619295208,12395619.0,-1229030.3807047922,-9.915038375290433
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,14.0,2023.0,3.0,11105311.863142485,12194860.0,-1089548.1368575152,-8.934486635004545
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,15.0,2023.0,4.0,11044860.606586456,12080467.0,-1035606.3934135437,-8.572569201286207
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,16.0,2024.0,1.0,10985218.479890456,12046463.0,-1061244.5201095436,-8.80959431917521
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,17.0,2024.0,2.0,10930338.45275348,12449710.0,-1519371.5472465195,-12.204071799636452
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,18.0,2024.0,3.0,10884156.85454022,12203375.0,-1319218.1454597805,-10.810272940557677
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,19.0,2024.0,4.0,10841551.741127647,12147911.0,-1306359.2588723525,-10.753776998138632
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,20.0,2025.0,1.0,10799388.310615735,12006277.0,-1206888.6893842649,-10.052147633977334
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,21.0,2025.0,2.0,10757659.870771624,12418475.0,-1660815.1292283759,-13.373744596082657
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,22.0,2025.0,3.0,10716359.863638924,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,23.0,2025.0,4.0,10675481.862433434,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,24.0,2026.0,1.0,10635019.568207627,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,25.0,2026.0,2.0,10594966.806709938,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,26.0,2026.0,3.0,10555317.525294606,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,27.0,2026.0,4.0,10516065.789935447,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,28.0,2027.0,1.0,10477205.782322455,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,29.0,2027.0,2.0,10438731.797075,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,30.0,2027.0,3.0,10400638.23906936,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,31.0,2027.0,4.0,10362919.62071907,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,32.0,2028.0,1.0,10325570.547899596,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,33.0,2028.0,2.0,10291244.397062726,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,34.0,2028.0,3.0,10262335.554908345,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,35.0,2028.0,4.0,10235732.123422612,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,36.0,2029.0,1.0,10209334.952450989,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,37.0,2029.0,2.0,10183141.637130192,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,38.0,2029.0,3.0,10157149.888699384,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,39.0,2029.0,4.0,10131357.529984448,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,40.0,2030.0,1.0,10105762.340631992,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,41.0,2030.0,2.0,10080362.180403616,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,42.0,2030.0,3.0,10055154.901010634,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,43.0,2030.0,4.0,10030138.380661456,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,44.0,2031.0,1.0,10005310.56798765,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,45.0,2031.0,2.0,9980669.420902176,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,46.0,2031.0,3.0,9956212.925168503,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,47.0,2031.0,4.0,9931938.999885067,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,48.0,2032.0,1.0,9907845.770426858,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,49.0,2032.0,2.0,9887026.365773153,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,50.0,2032.0,3.0,9871565.13493974,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,51.0,2032.0,4.0,9857487.317398803,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,52.0,2033.0,1.0,9843486.025846409,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,53.0,2033.0,2.0,9829560.68585049,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,54.0,2033.0,3.0,9815710.727515928,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,55.0,2033.0,4.0,9801935.586277757,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,56.0,2034.0,1.0,9788234.703626584,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,57.0,2034.0,2.0,9774607.526730902,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,58.0,2034.0,3.0,9761053.507415691,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,59.0,2034.0,4.0,9747572.10399136,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,60.0,2035.0,1.0,9734162.78067954,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,61.0,2035.0,2.0,9720825.004763542,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,62.0,2035.0,3.0,9707558.227377534,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,63.0,2035.0,4.0,9694361.952684447,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,64.0,2036.0,1.0,9681235.75273965,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,65.0,2036.0,2.0,9669849.971629936,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,66.0,2036.0,3.0,9659882.33661845,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,67.0,2036.0,4.0,9649958.528612588,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,68.0,2037.0,1.0,9640080.774258783,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,69.0,2037.0,2.0,9630248.80409696,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,70.0,2037.0,3.0,9620462.405193934,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,71.0,2037.0,4.0,9610721.141331386,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,72.0,2038.0,1.0,9601024.968230288,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,73.0,2038.0,2.0,9591373.510505386,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,74.0,2038.0,3.0,9581766.42955478,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,75.0,2038.0,4.0,9572203.40162311,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,76.0,2039.0,1.0,9562684.211457657,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,77.0,2039.0,2.0,9553208.603200482,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,78.0,2039.0,3.0,9543776.305892792,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,79.0,2039.0,4.0,9534387.010328896,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,80.0,2040.0,1.0,9525040.521248966,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,81.0,2040.0,2.0,9515720.579898247,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,82.0,2040.0,3.0,9506418.92176004,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,83.0,2040.0,4.0,9497157.090488018,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,84.0,2041.0,1.0,9487937.28207563,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,85.0,2041.0,2.0,9478759.24917068,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,86.0,2041.0,3.0,9469622.73941124,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,87.0,2041.0,4.0,9460527.502157418,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,88.0,2042.0,1.0,9451473.288885584,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,89.0,2042.0,2.0,9442459.853072008,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,90.0,2042.0,3.0,9433486.950050645,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,91.0,2042.0,4.0,9424554.337362558,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,92.0,2043.0,1.0,9415661.774622288,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,93.0,2043.0,2.0,9406809.023105549,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,94.0,2043.0,3.0,9397995.845440382,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,95.0,2043.0,4.0,9389222.006539904,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,96.0,2044.0,1.0,9380487.273224438,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,97.0,2044.0,2.0,9371802.266898563,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,98.0,2044.0,3.0,9363157.577102847,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,99.0,2044.0,4.0,9354551.240531316,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,100.0,2045.0,1.0,9345983.04724423,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,101.0,2045.0,2.0,9337452.75526848,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,102.0,2045.0,3.0,9328960.123741183,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,103.0,2045.0,4.0,9320504.911809694,,,
"Computing infrastructure providers, data processing, web hosting, and related services",STEM,104.0,2046.0,1.0,9312086.91079009,,,
